id,cltv
125333.0,47276.83483048539
125334.0,122047.49027967994
125335.0,48228.86422414911
125336.0,130513.45674010884
125337.0,130500.6251486679
125338.0,153070.28288535602
125339.0,122856.73929098752
125340.0,133506.95235177432
125341.0,96963.36953260424
125342.0,50520.3986788445
125343.0,54720.688570810446
125344.0,132819.61057236002
125345.0,149557.65263230618
125346.0,132218.06533475133
125347.0,121252.00947328743
125348.0,130307.57989037943
125349.0,47814.30607306195
125350.0,50535.177620036135
125351.0,51129.77362767284
125352.0,114748.47931059018
125353.0,55062.881288675795
125354.0,50397.54434205183
125355.0,130500.6251486679
125356.0,48119.82947365601
125357.0,112441.43760095477
125358.0,109970.0893316972
125359.0,107015.18367538016
125360.0,112168.9193744114
125361.0,96234.11175063121
125362.0,50151.38993620659
125363.0,134178.1870864763
125364.0,112412.40074268062
125365.0,130500.6251486679
125366.0,52693.4469525654
125367.0,49352.8173198815
125368.0,107786.44523784897
125369.0,132387.46388222036
125370.0,92044.46830454963
125371.0,49615.28306084215
125372.0,140432.827682268
125373.0,100917.29168347019
125374.0,113668.96566893418
125375.0,101615.85369150851
125376.0,46979.08829106428
125377.0,115324.35697950295
125378.0,143901.7233872236
125379.0,101240.54058290133
125380.0,106722.50258566867
125381.0,124179.06575108765
125382.0,50124.0986756607
125383.0,49856.306744469126
125384.0,93312.93874556558
125385.0,50323.12944699821
125386.0,122651.37600123948
125387.0,130500.6251486679
125388.0,91959.65020804312
125389.0,101521.295586743
125390.0,49762.67297582371
125391.0,133443.44512389673
125392.0,50649.67153046087
125393.0,152798.9527098659
125394.0,95982.03576660114
125395.0,91992.03637327129
125396.0,101120.59527960028
125397.0,107352.93069961754
125398.0,119600.02249429084
125399.0,47197.99256708119
125400.0,48904.80405911162
125401.0,50016.79974477861
125402.0,112684.91896922399
125403.0,96234.11175063121
125404.0,109456.44484636818
125405.0,96677.08731526873
125406.0,101292.60479207737
125407.0,122778.83643691073
125408.0,49255.97791408753
125409.0,130500.6251486679
125410.0,49122.43446856491
125411.0,47447.16802230128
125412.0,125357.54817810826
125413.0,107786.44523784897
125414.0,117114.13763539372
125415.0,55381.20064881887
125416.0,101602.85377591541
125417.0,49175.1018557367
125418.0,153629.75400517907
125419.0,48083.01912569508
125420.0,156865.04330788067
125421.0,112544.35597839777
125422.0,89503.85116001657
125423.0,133506.95235177432
125424.0,138789.46407698232
125425.0,138857.0436642174
125426.0,124529.04452913003
125427.0,132218.06533475133
125428.0,132819.61057236002
125429.0,48432.06278898308
125430.0,48320.90609973825
125431.0,134108.497589383
125432.0,101602.85377591541
125433.0,48271.542020600034
125434.0,49623.650451393776
125435.0,153791.61761357737
125436.0,48809.85535012975
125437.0,116823.47437675588
125438.0,133882.2277489728
125439.0,93427.51465698516
125440.0,142073.95982140733
125441.0,91779.93168260893
125442.0,123324.36451843826
125443.0,128358.45900492162
125444.0,96330.9842722148
125445.0,55583.63416208665
125446.0,50484.04462231065
125447.0,52231.55593403937
125448.0,89506.69490833255
125449.0,92095.99163023056
125450.0,132989.00911982905
125451.0,131789.51216569092
125452.0,153070.28288535602
125453.0,123739.12857623264
125454.0,112845.77362288412
125455.0,50590.182144878054
125456.0,50030.903482078145
125457.0,50563.35070029268
125458.0,116071.88411139924
125459.0,132819.61057236002
125460.0,150312.8822649532
125461.0,133506.95235177432
125462.0,134108.497589383
125463.0,132065.1510297333
125464.0,107525.82098513219
125465.0,93642.15057958178
125466.0,121390.22861414334
125467.0,140937.2096655276
125468.0,129134.47927949285
125469.0,89415.41377145746
125470.0,47703.170348659296
125471.0,49907.72283714568
125472.0,129020.42001941366
125473.0,110379.59379517283
125474.0,107015.18367538016
125475.0,105579.25178909888
125476.0,129982.90159205765
125477.0,148193.98256619228
125478.0,122834.56199873333
125479.0,62598.40687210667
125480.0,114070.85042076137
125481.0,52076.15546903218
125482.0,51357.04756245507
125483.0,96559.67506688043
125484.0,108543.16465449761
125485.0,134984.99421230276
125486.0,112025.2997415052
125487.0,133506.95235177432
125488.0,131909.6117607185
125489.0,131320.8280433601
125490.0,122856.73929098752
125491.0,110256.30050834827
125492.0,132016.3934395595
125493.0,49740.44114720137
125494.0,96142.83061375614
125495.0,152559.6907264071
125496.0,113750.5596600689
125497.0,152490.4035076097
125498.0,146078.3357663862
125499.0,56255.91501365735
125500.0,140650.29249663965
125501.0,50108.46705383173
125502.0,50330.222578291054
125503.0,148832.50694473245
125504.0,95982.03576660114
125505.0,118882.85666959589
125506.0,107748.10093301852
125507.0,49933.47218712217
125508.0,111078.8447582252
125509.0,59588.96276615401
125510.0,136359.06076235787
125511.0,48466.38303996107
125512.0,52149.53079981011
125513.0,109115.88580464586
125514.0,132065.1510297333
125515.0,51099.67362429392
125516.0,112412.40074268062
125517.0,49206.55531288408
125518.0,109110.33264219381
125519.0,101310.17268620394
125520.0,50602.882626188446
125521.0,100917.29168347019
125522.0,55368.60702886195
125523.0,89595.13229689164
125524.0,119156.54647787739
125525.0,130776.26401271028
125526.0,48191.96473295284
125527.0,122906.93257869393
125528.0,130152.04062136462
125529.0,49225.29046449427
125530.0,97896.21716704415
125531.0,101011.37857810433
125532.0,101647.9197104413
125533.0,96674.24356695273
125534.0,48963.369637839656
125535.0,51723.686649265364
125536.0,47276.83483048539
125537.0,51674.47985656159
125538.0,48645.25670390248
125539.0,97038.04802653128
125540.0,91959.65020804312
125541.0,151365.6312302422
125542.0,51601.443482120296
125543.0,96963.36953260424
125544.0,48433.255892820685
125545.0,138609.9017519739
125546.0,61377.935436045096
125547.0,107015.18367538016
125548.0,134108.497589383
125549.0,47891.55948214369
125550.0,49802.70447890941
125551.0,50714.37674849064
125552.0,89415.41377145746
125553.0,49861.54090376484
125554.0,48997.44207929139
125555.0,131675.8789271841
125556.0,157168.727282749
125557.0,101768.00871087823
125558.0,132485.07756189033
125559.0,117362.69809228735
125560.0,112660.41978187133
125561.0,49860.687555198594
125562.0,102073.28728913567
125563.0,96234.11175063121
125564.0,117754.96239364872
125565.0,107786.44523784897
125566.0,51472.3661679021
125567.0,132819.61057236002
125568.0,128893.1391970709
125569.0,50194.80003070772
125570.0,95728.92406962412
125571.0,103029.19946049213
125572.0,46989.996431112515
125573.0,128900.3204243861
125574.0,150490.0322594945
125575.0,50837.823312947236
125576.0,95953.90609071491
125577.0,118933.37663536992
125578.0,132807.39041437738
125579.0,151730.19034575182
125580.0,48418.27634269917
125581.0,48186.78775215045
125582.0,47247.60143252279
125583.0,48433.896336718564
125584.0,118651.55910132451
125585.0,117549.519788754
125586.0,96559.67506688043
125587.0,122856.73929098752
125588.0,50446.735036478254
125589.0,152655.13388923736
125590.0,96462.80254529684
125591.0,112711.72592109544
125592.0,48709.46723233176
125593.0,101240.54058290133
125594.0,52168.87597428372
125595.0,137314.33513850215
125596.0,56601.703037628205
125597.0,115037.97295884801
125598.0,52683.69503740588
125599.0,102436.07825184634
125600.0,130620.72474369546
125601.0,122696.3428578774
125602.0,93717.9043626615
125603.0,130031.94102633705
125604.0,116532.18506051363
125605.0,89595.13229689164
125606.0,96765.52470382782
125607.0,131789.51216569092
125608.0,112361.61217939956
125609.0,150312.8822649532
125610.0,48228.11521248249
125611.0,91959.65020804312
125612.0,107676.82264982745
125613.0,133194.88596955844
125614.0,50939.75038364359
125615.0,129427.06606324004
125616.0,49665.55245915344
125617.0,140827.97722744627
125618.0,148803.7960761089
125619.0,92098.83537854654
125620.0,130500.6251486679
125621.0,51913.065356667794
125622.0,93323.31899305001
125623.0,118789.77824218044
125624.0,49961.3084890549
125625.0,110379.59379517283
125626.0,55042.2194388607
125627.0,93550.86944270671
125628.0,101602.85377591541
125629.0,113237.1896338826
125630.0,49054.35265058486
125631.0,105701.56180092301
125632.0,130225.24437087886
125633.0,124148.12034795975
125634.0,105362.17196572518
125635.0,48893.31763581568
125636.0,106393.09936396238
125637.0,129864.69873771515
125638.0,117917.18894338812
125639.0,152454.3573601273
125640.0,146318.54669125343
125641.0,48195.68999827221
125642.0,111488.3554039058
125643.0,48365.97519792591
125644.0,50978.470714879295
125645.0,94734.30055459862
125646.0,115384.67326628209
125647.0,49374.3750397357
125648.0,148768.23164643825
125649.0,47889.31682358623
125650.0,48955.27184894516
125651.0,119652.83185856938
125652.0,49860.687555198594
125653.0,50464.75930600493
125654.0,48054.73562472317
125655.0,114070.85042076137
125656.0,130207.87084000367
125657.0,56057.841722715275
125658.0,101469.23137756696
125659.0,115753.0997605155
125660.0,124420.3537277354
125661.0,47925.89300927197
125662.0,134155.34378804977
125663.0,129091.01632107278
125664.0,96142.83061375614
125665.0,115681.59951912965
125666.0,115509.65153123514
125667.0,101240.54058290133
125668.0,49078.453042273475
125669.0,132682.2180902675
125670.0,129862.45415659333
125671.0,48684.42279392777
125672.0,134108.497589383
125673.0,151096.28905268462
125674.0,49886.53137367924
125675.0,131320.8280433601
125676.0,109151.62706901155
125677.0,106722.50258566867
125678.0,47862.75400592104
125679.0,51357.04756245507
125680.0,49797.60998649359
125681.0,93417.13440950074
125682.0,48249.64299044575
125683.0,153049.8746274328
125684.0,102374.11533838417
125685.0,126501.67000755113
125686.0,91871.21281948402
125687.0,107470.27511496149
125688.0,56227.57093203514
125689.0,132819.61057236002
125690.0,101538.18712513224
125691.0,96628.63081444573
125692.0,153565.4787068849
125693.0,48963.369637839656
125694.0,48824.63072068318
125695.0,49110.31872439107
125696.0,50451.45118428325
125697.0,150884.98434948473
125698.0,104011.3680042425
125699.0,52381.58759582192
125700.0,107181.4615853502
125701.0,48549.000711162014
125702.0,102604.84594270575
125703.0,51222.910680774454
125704.0,109238.87742639646
125705.0,102659.39314287406
125706.0,93867.46978064935
125707.0,109437.67286102724
125708.0,96060.0929076758
125709.0,106722.50258566867
125710.0,115509.65153123514
125711.0,101844.54448617414
125712.0,51201.6039783932
125713.0,48749.552120301145
125714.0,105768.1095863957
125715.0,108012.32165508512
125716.0,112412.40074268062
125717.0,50986.41159286467
125718.0,149520.44219638794
125719.0,130031.94102633705
125720.0,123745.86528520238
125721.0,94689.4025261619
125722.0,49876.46179336343
125723.0,48152.605002950906
125724.0,135105.15215871847
125725.0,108773.14942391474
125726.0,48946.72924776279
125727.0,50875.003176229504
125728.0,47224.32235072906
125729.0,149609.28127858834
125730.0,133506.95235177432
125731.0,50361.39894800427
125732.0,49849.3092395111
125733.0,47339.489271076396
125734.0,101310.17268620394
125735.0,122640.61729605481
125736.0,51674.47985656159
125737.0,60957.69022872621
125738.0,124179.06575108765
125739.0,96234.11175063121
125740.0,48427.08590194765
125741.0,47326.68229349174
125742.0,50418.91214403965
125743.0,132807.39041437738
125744.0,133545.46768057276
125745.0,149062.4568107773
125746.0,117144.69176395904
125747.0,96330.9842722148
125748.0,115431.74867715838
125749.0,49820.75329107542
125750.0,131320.8280433601
125751.0,148193.98256619228
125752.0,138110.531137397
125753.0,125965.04755895441
125754.0,130776.26401271028
125755.0,149032.59040423593
125756.0,95877.840102666
125757.0,47795.31349172593
125758.0,49801.77632049291
125759.0,102374.11533838417
125760.0,104526.01442606116
125761.0,114331.02280563735
125762.0,122795.71108550458
125763.0,131716.56650243004
125764.0,50083.86768237983
125765.0,94242.35389335452
125766.0,95982.03576660114
125767.0,50439.585830192176
125768.0,50840.468315493585
125769.0,142391.18568603473
125770.0,107015.18367538016
125771.0,62888.98372893966
125772.0,116649.79348980045
125773.0,119975.63315439741
125774.0,47601.9605886265
125775.0,51394.55810787435
125776.0,131789.51216569092
125777.0,125377.75788563452
125778.0,108773.1851285473
125779.0,96987.3929680558
125780.0,124959.05365038046
125781.0,132819.61057236002
125782.0,91871.21281948402
125783.0,132050.82304612943
125784.0,152725.655390105
125785.0,47320.95020729341
125786.0,52260.563687684735
125787.0,50596.755005638784
125788.0,111488.3554039058
125789.0,50301.748109710505
125790.0,139679.94671440442
125791.0,108012.32165508512
125792.0,124595.47675931834
125793.0,130152.04062136462
125794.0,131909.6117607185
125795.0,57819.510828347586
125796.0,48213.439821262014
125797.0,50315.894809037745
125798.0,59416.70184138995
125799.0,115722.4119357962
125800.0,153671.69907064468
125801.0,49313.09102350884
125802.0,130031.94102633705
125803.0,49431.99560839249
125804.0,49410.319334317006
125805.0,112168.9193744114
125806.0,95982.03576660114
125807.0,96330.9842722148
125808.0,115462.57612035888
125809.0,118714.58287882838
125810.0,150554.3075577887
125811.0,48831.69830089042
125812.0,50456.050794991905
125813.0,50500.62711822863
125814.0,131440.92763838766
125815.0,52851.37101629134
125816.0,49559.643054830245
125817.0,56899.40049205977
125818.0,132485.07756189033
125819.0,108773.1851285473
125820.0,48735.11935935256
125821.0,104769.81745649489
125822.0,92080.47376183039
125823.0,111623.55179014629
125824.0,150167.63130847036
125825.0,130727.50642253649
125826.0,121066.24671639294
125827.0,110379.59379517283
125828.0,91871.21281948402
125829.0,52653.22435476884
125830.0,47091.16552469907
125831.0,107352.93069961754
125832.0,132016.3934395595
125833.0,48161.704088898165
125834.0,65564.95318882249
125835.0,154121.2051140942
125836.0,101240.54058290133
125837.0,149193.05014296982
125838.0,116173.14388354364
125839.0,107015.18367538016
125840.0,49821.0357802643
125841.0,123080.64104240695
125842.0,47972.727549896714
125843.0,113260.62953428092
125844.0,118497.8228515601
125845.0,48800.53716113631
125846.0,106368.36601255996
125847.0,101602.85377591541
125848.0,150884.98434948473
125849.0,138722.60562893155
125850.0,92070.09351434596
125851.0,55568.203584933515
125852.0,47417.731571974065
125853.0,132652.3682837381
125854.0,125002.78569998994
125855.0,118666.02945116723
125856.0,114115.9678583942
125857.0,51579.92418491402
125858.0,129230.35400753905
125859.0,50007.143857626565
125860.0,113471.35116013378
125861.0,130727.50642253649
125862.0,148862.3733512738
125863.0,133408.93565198607
125864.0,55945.60157039586
125865.0,51614.800684210575
125866.0,56000.742495340295
125867.0,107470.27511496149
125868.0,101615.85369150851
125869.0,48300.6265900503
125870.0,122222.49360174572
125871.0,48652.32428410972
125872.0,130847.60601756405
125873.0,124017.08254166355
125874.0,122976.65288799244
125875.0,48515.52425395595
125876.0,112412.40074268062
125877.0,101469.23137756696
125878.0,107786.44523784897
125879.0,131320.8280433601
125880.0,49668.84653749955
125881.0,52851.37101629134
125882.0,50777.90174068997
125883.0,48773.410947474586
125884.0,130031.94102633705
125885.0,55102.833581090395
125886.0,112025.2997415052
125887.0,108012.32165508512
125888.0,153056.33218180103
125889.0,131789.51216569092
125890.0,116497.12578129405
125891.0,53375.52721522037
125892.0,49701.72093609657
125893.0,106393.09936396238
125894.0,48835.14988026079
125895.0,48566.1467896239
125896.0,47338.48688624902
125897.0,132185.25062476087
125898.0,106484.38050083748
125899.0,134277.89613685207
125900.0,152985.59932913858
125901.0,55495.45687792238
125902.0,48788.02542333718
125903.0,96045.18722759
125904.0,151663.15638888578
125905.0,143102.36247319673
125906.0,112660.41978187133
125907.0,135876.5753486474
125908.0,96142.83061375614
125909.0,96559.67506688043
125910.0,113718.24376772046
125911.0,52016.51300702347
125912.0,47291.64828490556
125913.0,49432.1088784823
125914.0,89506.69490833255
125915.0,101143.3497082677
125916.0,131351.33718438595
125917.0,49877.27987193365
125918.0,130307.57989037943
125919.0,48390.27265929831
125920.0,130307.57989037943
125921.0,117036.23478131693
125922.0,116432.70101357452
125923.0,129302.05478450618
125924.0,122612.32406039145
125925.0,91779.93168260893
125926.0,132065.1510297333
125927.0,117114.13763539372
125928.0,112168.9193744114
125929.0,59500.252018389365
125930.0,136655.56677578067
125931.0,128164.82056708254
125932.0,49019.468499407994
125933.0,49811.55238974614
125934.0,51609.71018738107
125935.0,134378.10912358566
125936.0,132218.06533475133
125937.0,96330.9842722148
125938.0,52888.88156171062
125939.0,95982.03576660114
125940.0,153629.75400517907
125941.0,47607.509198707085
125942.0,109115.88580464586
125943.0,130031.94102633705
125944.0,134697.8226690091
125945.0,151135.1881082325
125946.0,49099.8907089128
125947.0,97965.17291460944
125948.0,123020.27545716701
125949.0,51522.159124079924
125950.0,130500.6251486679
125951.0,50643.2596538606
125952.0,131320.8280433601
125953.0,152429.68238590474
125954.0,123955.89590858016
125955.0,48641.05732716192
125956.0,146750.47892269463
125957.0,105957.0341094369
125958.0,127556.1783757293
125959.0,48379.417275664135
125960.0,151541.02658740387
125961.0,101602.85377591541
125962.0,108480.46833420325
125963.0,51325.610613313096
125964.0,111715.79255312901
125965.0,102073.28728913567
125966.0,48282.928376625394
125967.0,50124.58779460511
125968.0,132807.39041437738
125969.0,61898.144685087966
125970.0,96330.9842722148
125971.0,122718.52015013159
125972.0,130500.6251486679
125973.0,49772.03753320483
125974.0,49599.09113793856
125975.0,123022.617723327
125976.0,52231.55593403937
125977.0,48743.76195961656
125978.0,96462.80254529684
125979.0,134178.1870864763
125980.0,127939.01602062907
125981.0,107181.4615853502
125982.0,134108.497589383
125983.0,122505.04782686674
125984.0,131320.8280433601
125985.0,96234.11175063121
125986.0,60835.10465592977
125987.0,130776.26401271028
125988.0,110379.59379517283
125989.0,122856.73929098752
125990.0,101602.85377591541
125991.0,107326.65548205533
125992.0,61999.223993811196
125993.0,50288.98040406788
125994.0,47260.21555640974
125995.0,129145.95040538248
125996.0,148947.83912238956
125997.0,51025.64917251756
125998.0,48773.08278448937
125999.0,120999.8144862046
126000.0,129801.54939948652
126001.0,50675.86988628407
126002.0,112168.9193744114
126003.0,89506.69490833255
126004.0,102436.07825184634
126005.0,51620.36188405197
126006.0,47415.73802356961
126007.0,136930.57088458643
126008.0,121726.48670776475
126009.0,89595.13229689164
126010.0,129375.13180078805
126011.0,59342.43225049355
126012.0,54103.96954432168
126013.0,55329.64947060252
126014.0,133506.95235177432
126015.0,115726.05598339712
126016.0,153220.85121163388
126017.0,48246.84159790798
126018.0,49655.80538100697
126019.0,105792.84293779811
126020.0,129348.06924941391
126021.0,152490.4035076097
126022.0,131726.00493781333
126023.0,116634.08179339772
126024.0,130500.6251486679
126025.0,61259.664156659375
126026.0,130500.6251486679
126027.0,130500.6251486679
126028.0,56079.583181668466
126029.0,56950.38478996924
126030.0,107470.27511496149
126031.0,49000.66053296951
126032.0,50597.100181464
126033.0,47415.73802356961
126034.0,137302.4034654635
126035.0,130031.94102633705
126036.0,130776.26401271028
126037.0,112412.40074268062
126038.0,47447.16802230128
126039.0,148960.9710765649
126040.0,130706.53941944212
126041.0,48170.16237973719
126042.0,127070.18227002125
126043.0,96559.67506688043
126044.0,48776.29466375215
126045.0,49750.2457347484
126046.0,112025.2997415052
126047.0,47422.59596808187
126048.0,50203.78027715352
126049.0,133506.95235177432
126050.0,114346.3083951561
126051.0,121410.28179726037
126052.0,109456.44484636818
126053.0,48003.39575475465
126054.0,101793.61106807845
126055.0,109065.86621825877
126056.0,47352.628370156766
126057.0,151927.84384294928
126058.0,52563.39766523332
126059.0,131320.8280433601
126060.0,49859.35607446437
126061.0,131789.51216569092
126062.0,96131.601184589
126063.0,48390.318402483616
126064.0,122712.40420672242
126065.0,115216.04859455801
126066.0,112168.9193744114
126067.0,145290.8506529551
126068.0,107574.29462187666
126069.0,101145.98247813582
126070.0,48362.12108665446
126071.0,131320.8280433601
126072.0,48957.00364323164
126073.0,96371.52140842177
126074.0,47735.22595181721
126075.0,50180.37647501929
126076.0,49872.594621924276
126077.0,131909.6117607185
126078.0,51448.54268010289
126079.0,92136.47096798017
126080.0,49943.03881462021
126081.0,150978.88747480264
126082.0,48509.83506361668
126083.0,48655.617840763836
126084.0,113718.24376772046
126085.0,96239.70313533973
126086.0,110256.30050834827
126087.0,47373.19432739816
126088.0,106090.48948002903
126089.0,103362.24468552685
126090.0,48476.700524176165
126091.0,91959.65020804312
126092.0,101888.71986050924
126093.0,131596.46690740247
126094.0,144455.44745663562
126095.0,50344.62596798539
126096.0,122760.53089305974
126097.0,108835.84574420907
126098.0,101469.23137756696
126099.0,54566.17215085273
126100.0,49115.73352020473
126101.0,140039.9747222947
126102.0,101469.23137756696
126103.0,101774.43927739908
126104.0,49178.5333272118
126105.0,140262.95790519236
126106.0,92214.52810905484
126107.0,113800.5251799541
126108.0,129020.42001941366
126109.0,128568.16324174171
126110.0,60464.48485066402
126111.0,126917.12290012425
126112.0,47347.26475641924
126113.0,103670.47720820144
126114.0,49930.93388860398
126115.0,131887.6748157434
126116.0,97051.80692116333
126117.0,152537.57571965916
126118.0,137843.59079423282
126119.0,47495.203452233734
126120.0,96142.83061375614
126121.0,101602.85377591541
126122.0,51661.54258923087
126123.0,54279.480478587255
126124.0,48483.218783396595
126125.0,93505.57179805983
126126.0,107015.18367538016
126127.0,48572.65344439916
126128.0,59965.874654926156
126129.0,128900.3204243861
126130.0,127227.58680788595
126131.0,122505.04782686674
126132.0,112168.9193744114
126133.0,132593.34073194978
126134.0,130152.04062136462
126135.0,126160.30328282011
126136.0,116901.37723083267
126137.0,155610.0828677849
126138.0,49021.86243218755
126139.0,150051.49269205457
126140.0,102112.18630163645
126141.0,153380.5514191288
126142.0,50397.54434205183
126143.0,48720.996774816456
126144.0,118865.92099247727
126145.0,56063.95997351427
126146.0,104126.44270670711
126147.0,60470.08071903012
126148.0,96142.83061375614
126149.0,48251.92177125658
126150.0,47954.90611933551
126151.0,153139.57010415342
126152.0,50060.12020543377
126153.0,100484.62026446997
126154.0,107991.58230128772
126155.0,118316.2473252018
126156.0,47205.48008397462
126157.0,131440.92763838766
126158.0,109603.95077099725
126159.0,51742.58018064969
126160.0,116730.13956012571
126161.0,131928.47886998003
126162.0,50507.19588173613
126163.0,50088.88440245371
126164.0,105957.0341094369
126165.0,132819.61057236002
126166.0,132989.00911982905
126167.0,101888.71986050924
126168.0,133506.95235177432
126169.0,105701.56180092301
126170.0,154901.52121565532
126171.0,107843.10055979749
126172.0,92212.93855762057
126173.0,47889.31682358623
126174.0,107519.20860958757
126175.0,48887.68294146803
126176.0,47889.31682358623
126177.0,103455.97099319397
126178.0,55365.28086732573
126179.0,139700.37108114763
126180.0,131596.46690740247
126181.0,50029.67724022173
126182.0,149736.99445267688
126183.0,110112.61204823013
126184.0,48598.13384195162
126185.0,101602.85377591541
126186.0,48562.00628855342
126187.0,153501.20043894835
126188.0,113327.53845761977
126189.0,122161.17316853593
126190.0,115384.67326628209
126191.0,128678.96405018009
126192.0,103133.38321829964
126193.0,47822.68761714914
126194.0,54507.9513962148
126195.0,51179.36297037436
126196.0,50087.174721285824
126197.0,49833.56147409328
126198.0,96142.83061375614
126199.0,128883.77171478818
126200.0,96559.67506688043
126201.0,107015.18367538016
126202.0,49115.73352020473
126203.0,112168.9193744114
126204.0,107129.46425849032
126205.0,115951.78451637167
126206.0,49385.9211682816
126207.0,49146.888193430634
126208.0,50051.846418522044
126209.0,49557.68779880054
126210.0,61623.93143758706
126211.0,49823.34872424028
126212.0,95248.38416654323
126213.0,107015.18367538016
126214.0,151663.15638888578
126215.0,153220.85121163388
126216.0,53906.36370240733
126217.0,50120.27229585026
126218.0,50467.53794487632
126219.0,62052.33270468595
126220.0,51842.45921272554
126221.0,96142.83061375614
126222.0,49819.23178531907
126223.0,130776.26401271028
126224.0,50963.674865362635
126225.0,50762.83074749952
126226.0,50721.36805601109
126227.0,89506.69490833255
126228.0,122696.3428578774
126229.0,48281.99137344711
126230.0,107786.44523784897
126231.0,117038.55948991995
126232.0,48407.47417836707
126233.0,130970.54942923845
126234.0,96371.52140842177
126235.0,106103.1587428154
126236.0,132807.39041437738
126237.0,51301.818227502925
126238.0,49979.61411659422
126239.0,131320.8280433601
126240.0,118743.932305244
126241.0,50046.24196755577
126242.0,96909.33582698116
126243.0,50551.324245009
126244.0,48958.132089168466
126245.0,150366.93100408936
126246.0,112168.9193744114
126247.0,107498.240983539
126248.0,113180.90237401005
126249.0,47280.64768237614
126250.0,50184.043025262414
126251.0,47048.82179387941
126252.0,133506.95235177432
126253.0,48000.272757866296
126254.0,131789.51216569092
126255.0,50760.06821672282
126256.0,49211.86241270353
126257.0,153234.80191518887
126258.0,133506.95235177432
126259.0,101844.54448617414
126260.0,131789.51216569092
126261.0,122875.94037290191
126262.0,50941.069003656936
126263.0,132593.34073194978
126264.0,93505.57179805983
126265.0,127940.45208296977
126266.0,93323.31899305001
126267.0,48083.01912569508
126268.0,95982.03576660114
126269.0,48875.97971029301
126270.0,89503.85116001657
126271.0,112412.40074268062
126272.0,96239.70313533973
126273.0,133506.95235177432
126274.0,49502.03799447659
126275.0,50114.287452695666
126276.0,149943.22541860398
126277.0,152634.43368003308
126278.0,96371.52140842177
126279.0,98010.64185911862
126280.0,153234.80191518887
126281.0,131320.8280433601
126282.0,48604.98619817211
126283.0,48209.41330311617
126284.0,49762.67297582371
126285.0,149900.60603252237
126286.0,133443.44512389673
126287.0,107015.18367538016
126288.0,52231.55593403937
126289.0,131440.92763838766
126290.0,133506.95235177432
126291.0,48532.459379029024
126292.0,110768.20558835448
126293.0,130152.04062136462
126294.0,54917.403445254226
126295.0,105701.56180092301
126296.0,101240.54058290133
126297.0,48230.08121125263
126298.0,96142.83061375614
126299.0,115951.78451637167
126300.0,95964.5120390872
126301.0,153056.33218180103
126302.0,96070.47315516023
126303.0,153308.15371151804
126304.0,110108.86660816224
126305.0,60638.579736617554
126306.0,95966.2774912251
126307.0,50397.54089033547
126308.0,107470.27511496149
126309.0,102974.9377346394
126310.0,107496.80327146882
126311.0,130620.72474369546
126312.0,151894.02683792394
126313.0,58421.98662613675
126314.0,58590.57118116021
126315.0,96601.333532189
126316.0,49780.12488778851
126317.0,49943.14144912237
126318.0,101774.43927739908
126319.0,55368.330711866176
126320.0,103493.98575387827
126321.0,48366.95958716578
126322.0,149837.66143750967
126323.0,47245.569909110796
126324.0,112168.9193744114
126325.0,123329.0069834443
126326.0,48706.68274804514
126327.0,131789.51216569092
126328.0,130152.04062136462
126329.0,116605.83466141546
126330.0,48216.995989116076
126331.0,118225.5950040593
126332.0,51053.558827299836
126333.0,49765.8074901531
126334.0,50667.08585470248
126335.0,123668.26384739696
126336.0,94777.83991472099
126337.0,48179.26948676538
126338.0,125766.03811599694
126339.0,117772.85385912302
126340.0,121144.14957046973
126341.0,49514.563782816054
126342.0,51445.81345717523
126343.0,118038.79934815029
126344.0,152821.08029930573
126345.0,122712.40420672242
126346.0,132819.61057236002
126347.0,129654.31368774074
126348.0,106648.57167247628
126349.0,48923.96243281979
126350.0,138979.74471775588
126351.0,152490.4035076097
126352.0,96559.67506688043
126353.0,57622.61293319946
126354.0,47619.58164858475
126355.0,107015.18367538016
126356.0,53473.80234789834
126357.0,121479.59191291468
126358.0,129584.62419064745
126359.0,47357.88679339311
126360.0,56900.75659010875
126361.0,59454.955906995005
126362.0,117609.28142091524
126363.0,107181.4615853502
126364.0,133506.95235177432
126365.0,154666.26933316002
126366.0,105701.56180092301
126367.0,48342.33163349806
126368.0,123909.40145138185
126369.0,139157.00555891736
126370.0,49425.214645959364
126371.0,113375.73295835704
126372.0,50878.776980189745
126373.0,103985.74920198695
126374.0,99882.97404093509
126375.0,107352.93069961754
126376.0,153056.33218180103
126377.0,101615.85369150851
126378.0,130152.04062136462
126379.0,119903.05536649062
126380.0,51357.04756245507
126381.0,105564.68093578935
126382.0,152490.4035076097
126383.0,50591.06411698058
126384.0,98088.69900019327
126385.0,103871.56554403866
126386.0,113800.5251799541
126387.0,49871.954133695326
126388.0,107015.18367538016
126389.0,107015.18367538016
126390.0,123776.95464879156
126391.0,112025.2997415052
126392.0,130500.6251486679
126393.0,94945.92399578902
126394.0,122942.37260309022
126395.0,108290.14747314215
126396.0,52958.50831070552
126397.0,50097.51513701404
126398.0,61547.31807271061
126399.0,117500.91723314328
126400.0,56664.00808978299
126401.0,113265.11694643807
126402.0,130500.6251486679
126403.0,49347.59790785336
126404.0,49566.24772070422
126405.0,48061.48124368493
126406.0,106722.50258566867
126407.0,117917.18894338812
126408.0,124763.4893048302
126409.0,47730.09430341348
126410.0,130727.50642253649
